waveval_id,waterlevel,waveval
323,8.215455,4.113237355694224
323,8.413,4.217711232449294
324,0.5112,0.0
324,0.708745,0.0
324,0.90629,0.0
324,1.1038350000000001,0.0
324,1.30138,0.0
324,1.4989250000000003,0.0
324,1.6964700000000001,0.0
324,1.894015,0.0
324,2.0915600000000003,0.0
324,2.289105,0.0
324,2.4866500000000005,0.0
324,2.6841950000000003,0.0
324,2.88174,0.0
324,3.0792850000000005,0.0
324,3.2768300000000004,0.0
324,3.4743750000000007,0.0
324,3.6719200000000005,0.0
324,3.8694650000000004,0.0
324,4.067010000000001,0.0
324,4.2645550000000005,0.0
324,4.4621,0.0
324,4.659645,0.0
324,4.85719,0.0
324,5.054735,0.0
324,5.25228,0.0
324,5.449825000000001,0.0
324,5.6473700000000004,0.0
324,5.844915,0.0
324,6.04246,0.0
324,6.240005,0.0
324,6.437550000000001,0.0
324,6.635095000000001,0.0
324,6.8326400000000005,0.0
324,7.030185,0.0
324,7.22773,0.0
324,7.425275000000001,0.0
324,7.622820000000001,0.0
324,7.820365000000001,0.0
324,8.01791,0.0
324,8.215455,0.0
324,8.413,0.0
325,0.5112,0.0
325,0.708745,0.0
325,0.90629,0.00048343266475644726
325,1.1038350000000001,0.028679014373716692
325,1.30138,0.08327939829059826
325,1.4989250000000003,0.13784909401709408
325,1.6964700000000001,0.1924069811320755
325,1.894015,0.2468770350609756
325,2.0915600000000003,0.2876127209705373
325,2.289105,0.31205517709118313
325,2.4866500000000005,0.3364691785983421
325,2.6841950000000003,0.36088318010550097
325,2.88174,0.3852971816126599
325,3.0792850000000005,0.4097111831198188
325,3.2768300000000004,0.4341251846269777
325,3.4743750000000007,0.4585391861341367
325,3.6719200000000005,0.4829531876412956
325,3.8694650000000004,0.5073671891484545
325,4.067010000000001,0.5317811906556134
325,4.2645550000000005,0.5561951921627724
325,4.4621,0.5806091936699311
325,4.659645,0.6050231951770901
325,4.85719,0.629437196684249
325,5.054735,0.6538511981914079
325,5.25228,0.6782651996985668
325,5.449825000000001,0.7026792012057258
325,5.6473700000000004,0.7270932027128847
325,5.844915,0.7515072042200436
325,6.04246,0.7759212057272025
325,6.240005,0.8003352072343615
325,6.437550000000001,0.8247492087415202
325,6.635095000000001,0.8491632102486792
325,6.8326400000000005,0.873577211755838
325,7.030185,0.897991213262997
325,7.22773,0.922405214770156
325,7.425275000000001,0.946819216277315
325,7.622820000000001,0.971233217784474
325,7.820365000000001,0.9956472192916328
325,8.01791,1.0200612207987918
325,8.215455,1.0444752223059506
325,8.413,1.0688892238131096
326,0.5112,0.0
326,0.708745,0.0
326,0.90629,0.0
326,1.1038350000000001,0.05243112328767129
326,1.30138,0.15038739782016347
326,1.4989250000000003,0.24895804666212545
326,1.6964700000000001,0.34748988520408175
326,1.894015,0.4458202159090909
326,2.0915600000000003,0.5279048170212767
326,2.289105,0.5902423100303953
326,2.4866500000000005,0.6526881458966568
326,2.6841950000000003,0.7151339817629182
326,2.88174,0.7775798176291796
326,3.0792850000000005,0.8400256534954411
326,3.2768300000000004,0.9024714893617025
326,3.4743750000000007,0.964917325227964
326,3.6719200000000005,1.0273631610942253
326,3.8694650000000004,1.0898089969604867
326,4.067010000000001,1.1522548328267483
326,4.2645550000000005,1.2147006686930097
326,4.4621,1.2771465045592711
326,4.659645,1.3395923404255325
326,4.85719,1.402038176291794
326,5.054735,1.4644840121580553
326,5.25228,1.5269298480243167
326,5.449825000000001,1.5893756838905784
326,5.6473700000000004,1.6518215197568398
326,5.844915,1.7142673556231012
326,6.04246,1.7767131914893626
326,6.240005,1.839159027355624
326,6.437550000000001,1.9016048632218856
326,6.635095000000001,1.964050699088147
326,6.8326400000000005,2.0264965349544086
326,7.030185,2.0889423708206696
326,7.22773,2.1513882066869314
326,7.425275000000001,2.213834042553193
326,7.622820000000001,2.2762798784194542
326,7.820365000000001,2.3387257142857156
326,8.01791,2.401171550151977
326,8.215455,2.4636173860182384
326,8.413,2.5260632218845
327,0.5112,0.0
327,0.708745,0.0
327,0.90629,0.0
327,1.1038350000000001,0.07232926680244407
327,1.30138,0.20374839291680585
327,1.4989250000000003,0.3372711242900102
327,1.6964700000000001,0.4707721572750212
327,1.894015,0.6042429398148148
327,2.0915600000000003,0.7139316346153848
327,2.289105,0.7957542048099302
327,2.4866500000000005,0.8775920868890617
327,2.6841950000000003,0.9594299689681928
327,2.88174,1.0412678510473241
327,3.0792850000000005,1.1231057331264553
327,3.2768300000000004,1.2049436152055866
327,3.4743750000000007,1.2867814972847178
327,3.6719200000000005,1.368619379363849
327,3.8694650000000004,1.4504572614429803
327,4.067010000000001,1.5322951435221115
327,4.2645550000000005,1.6141330256012427
327,4.4621,1.695970907680374
327,4.659645,1.7778087897595052
327,4.85719,1.8596466718386364
327,5.054735,1.9414845539177676
327,5.25228,2.023322435996899
327,5.449825000000001,2.10516031807603
327,5.6473700000000004,2.1869982001551613
327,5.844915,2.2688360822342926
327,6.04246,2.350673964313424
327,6.240005,2.432511846392555
327,6.437550000000001,2.5143497284716867
327,6.635095000000001,2.596187610550818
327,6.8326400000000005,2.678025492629949
327,7.030185,2.7598633747090804
327,7.22773,2.841701256788211
327,7.425275000000001,2.9235391388673424
327,7.622820000000001,3.0053770209464736
327,7.820365000000001,3.087214903025605
327,8.01791,3.169052785104736
327,8.215455,3.2508906671838673
327,8.413,3.3327285492629986
328,0.5112,0.0
328,0.708745,0.0
328,0.90629,0.0
328,1.1038350000000001,0.0859230220264319
328,1.30138,0.24925551826258635
328,1.4989250000000003,0.4126737907206321
328,1.6964700000000001,0.5760524457892084
328,1.894015,0.7394727683615819
328,2.0915600000000003,0.8746957681159421
328,2.289105,0.9805338748019019
328,2.4866500000000005,1.08541117274168
328,2.6841950000000003,1.1902884706814578
328,2.88174,1.295165768621236
328,3.0792850000000005,1.4000430665610137
328,3.2768300000000004,1.5049203645007918
328,3.4743750000000007,1.6097976624405699
328,3.6719200000000005,1.7146749603803477
328,3.8694650000000004,1.8195522583201256
328,4.067010000000001,1.9244295562599039
328,4.2645550000000005,2.0293068541996817
328,4.4621,2.1341841521394596
328,4.659645,2.2390614500792374
328,4.85719,2.3439387480190153
328,5.054735,2.448816045958793
328,5.25228,2.553693343898571
328,5.449825000000001,2.6585706418383492
328,5.6473700000000004,2.763447939778127
328,5.844915,2.8683252377179054
328,6.04246,2.973202535657683
328,6.240005,3.078079833597461
328,6.437550000000001,3.1829571315372394
328,6.635095000000001,3.287834429477017
328,6.8326400000000005,3.392711727416795
328,7.030185,3.497589025356573
328,7.22773,3.6024663232963507
328,7.425275000000001,3.7073436212361295
328,7.622820000000001,3.8122209191759073
328,7.820365000000001,3.917098217115685
328,8.01791,4.021975515055463
328,8.215455,4.12685281299524
328,8.413,4.231730110935018
329,0.5112,0.0
329,0.708745,0.0
329,0.90629,0.0
329,1.1038350000000001,0.0
329,1.30138,0.0
329,1.4989250000000003,0.0
329,1.6964700000000001,0.0
329,1.894015,0.0
329,2.0915600000000003,0.0
329,2.289105,0.0
329,2.4866500000000005,0.0
329,2.6841950000000003,0.0
329,2.88174,0.0
329,3.0792850000000005,0.0
329,3.2768300000000004,0.0
329,3.4743750000000007,0.0
329,3.6719200000000005,0.0
329,3.8694650000000004,0.0
329,4.067010000000001,0.0
329,4.2645550000000005,0.0
329,4.4621,0.0
329,4.659645,0.0
329,4.85719,0.0
329,5.054735,0.0
329,5.25228,0.0
329,5.449825000000001,0.0
329,5.6473700000000004,0.0
329,5.844915,0.0
329,6.04246,0.0
329,6.240005,0.0
329,6.437550000000001,0.0
329,6.635095000000001,0.0
329,6.8326400000000005,0.0
329,7.030185,0.0
329,7.22773,0.0
329,7.425275000000001,0.0
329,7.622820000000001,0.0
329,7.820365000000001,0.0
329,8.01791,0.0
329,8.215455,0.0
329,8.413,0.0
330,0.5112,0.0
330,0.708745,0.0
330,0.90629,0.0003120080321285144
330,1.1038350000000001,0.025070762653898807
330,1.30138,0.07266440885860305
330,1.4989250000000003,0.12031751277683139
330,1.6964700000000001,0.16801840530141088
330,1.894015,0.2154918463302752
330,2.0915600000000003,0.24791459272097058
330,2.289105,0.26230172322775264
330,2.4866500000000005,0.2767526018099548
330,2.6841950000000003,0.29120348039215693
330,2.88174,0.30565435897435905
330,3.0792850000000005,0.32010523755656123
330,3.2768300000000004,0.33455611613876335
330,3.4743750000000007,0.3490069947209655
330,3.6719200000000005,0.3634578733031676
330,3.8694650000000004,0.37790875188536976
330,4.067010000000001,0.39235963046757194
330,4.2645550000000005,0.406810509049774
330,4.4621,0.4212613876319762
330,4.659645,0.43571226621417825
330,4.85719,0.4501631447963804
330,5.054735,0.4646140233785825
330,5.25228,0.47906490196078466
330,5.449825000000001,0.49351578054298684
330,5.6473700000000004,0.507966659125189
330,5.844915,0.5224175377073911
330,6.04246,0.5368684162895931
330,6.240005,0.5513192948717953
330,6.437550000000001,0.5657701734539975
330,6.635095000000001,0.5802210520361997
330,6.8326400000000005,0.5946719306184017
330,7.030185,0.6091228092006038
330,7.22773,0.623573687782806
330,7.425275000000001,0.6380245663650083
330,7.622820000000001,0.6524754449472103
330,7.820365000000001,0.6669263235294125
330,8.01791,0.6813772021116147
330,8.215455,0.6958280806938167
330,8.413,0.7102789592760188
331,0.5112,0.0
331,0.708745,0.0
331,0.90629,0.0
331,1.1038350000000001,0.05050126789366061
331,1.30138,0.14362236092265943
331,1.4989250000000003,0.23770417232021723
331,1.6964700000000001,0.33183156862745106
331,1.894015,0.4256324224072673
331,2.0915600000000003,0.49913634334763957
331,2.289105,0.548048296409473
331,2.4866500000000005,0.5969440794499619
331,2.6841950000000003,0.6458398624904508
331,2.88174,0.6947356455309397
331,3.0792850000000005,0.7436314285714286
331,3.2768300000000004,0.7925272116119175
331,3.4743750000000007,0.8414229946524064
331,3.6719200000000005,0.8903187776928954
331,3.8694650000000004,0.9392145607333842
331,4.067010000000001,0.9881103437738732
331,4.2645550000000005,1.037006126814362
331,4.4621,1.0859019098548508
331,4.659645,1.1347976928953396
331,4.85719,1.1836934759358284
331,5.054735,1.2325892589763174
331,5.25228,1.2814850420168062
331,5.449825000000001,1.3303808250572953
331,5.6473700000000004,1.379276608097784
331,5.844915,1.428172391138273
331,6.04246,1.477068174178762
331,6.240005,1.525963957219251
331,6.437550000000001,1.5748597402597397
331,6.635095000000001,1.6237555233002285
331,6.8326400000000005,1.6726513063407173
331,7.030185,1.7215470893812066
331,7.22773,1.7704428724216954
331,7.425275000000001,1.8193386554621842
331,7.622820000000001,1.868234438502673
331,7.820365000000001,1.9171302215431623
331,8.01791,1.966026004583651
331,8.215455,2.01492178762414
331,8.413,2.0638175706646287
332,0.5112,0.0
332,0.708745,0.0
332,0.90629,0.0
332,1.1038350000000001,0.07067824532085563
332,1.30138,0.1990703726082578
332,1.4989250000000003,0.3295734138972811
332,1.6964700000000001,0.4600751582946392
332,1.894015,0.5903693952234206
332,2.0915600000000003,0.6953053507340948
332,2.289105,0.770482893716059
332,2.4866500000000005,0.8455775795190071
332,2.6841950000000003,0.920672265321955
332,2.88174,0.9957669511249029
332,3.0792850000000005,1.070861636927851
332,3.2768300000000004,1.145956322730799
332,3.4743750000000007,1.221051008533747
332,3.6719200000000005,1.296145694336695
332,3.8694650000000004,1.3712403801396427
332,4.067010000000001,1.4463350659425909
332,4.2645550000000005,1.5214297517455386
332,4.4621,1.5965244375484866
332,4.659645,1.6716191233514346
332,4.85719,1.7467138091543823
332,5.054735,1.8218084949573303
332,5.25228,1.8969031807602783
332,5.449825000000001,1.9719978665632265
332,5.6473700000000004,2.0470925523661743
332,5.844915,2.122187238169122
332,6.04246,2.1972819239720702
332,6.240005,2.272376609775018
332,6.437550000000001,2.347471295577966
332,6.635095000000001,2.4225659813809144
332,6.8326400000000005,2.4976606671838626
332,7.030185,2.5727553529868104
332,7.22773,2.647850038789758
332,7.425275000000001,2.722944724592706
332,7.622820000000001,2.798039410395654
332,7.820365000000001,2.873134096198602
332,8.01791,2.9482287820015496
332,8.215455,3.023323467804498
332,8.413,3.0984181536074455
333,0.5112,0.0
333,0.708745,0.0
333,0.90629,0.0
333,1.1038350000000001,0.08558783003952586
333,1.30138,0.24847430840502976
333,1.4989250000000003,0.41137375909993407
333,1.6964700000000001,0.5742695935828879
333,1.894015,0.7371570926517572
333,2.0915600000000003,0.8692254831460676
333,2.289105,0.9680046099290782
333,2.4866500000000005,1.066076595744681
333,2.6841950000000003,1.1641485815602837
333,2.88174,1.2622205673758864
333,3.0792850000000005,1.3602925531914893
333,3.2768300000000004,1.4583645390070918
333,3.4743750000000007,1.5564365248226948
333,3.6719200000000005,1.6545085106382975
333,3.8694650000000004,1.7525804964539002
333,4.067010000000001,1.8506524822695032
333,4.2645550000000005,1.9487244680851057
333,4.4621,2.0467964539007086
333,4.659645,2.144868439716311
333,4.85719,2.2429404255319136
333,5.054735,2.341012411347516
333,5.25228,2.439084397163119
333,5.449825000000001,2.537156382978722
333,5.6473700000000004,2.6352283687943245
333,5.844915,2.7333003546099275
333,6.04246,2.8313723404255304
333,6.240005,2.929444326241133
333,6.437550000000001,3.027516312056736
333,6.635095000000001,3.125588297872339
333,6.8326400000000005,3.2236602836879413
333,7.030185,3.321732269503544
333,7.22773,3.419804255319147
333,7.425275000000001,3.5178762411347497
333,7.622820000000001,3.6159482269503522
333,7.820365000000001,3.714020212765955
333,8.01791,3.8120921985815577
333,8.215455,3.91016418439716
333,8.413,4.008236170212763
334,0.5112,0.0
334,0.708745,0.0
334,0.90629,0.0
334,1.1038350000000001,0.0
334,1.30138,0.0
334,1.4989250000000003,0.0
334,1.6964700000000001,0.0
334,1.894015,0.0
334,2.0915600000000003,0.0
334,2.289105,0.0
334,2.4866500000000005,0.0
334,2.6841950000000003,0.0
334,2.88174,0.0
334,3.0792850000000005,0.0
334,3.2768300000000004,0.0
334,3.4743750000000007,0.0
334,3.6719200000000005,0.0
334,3.8694650000000004,0.0
334,4.067010000000001,0.0
334,4.2645550000000005,0.0
334,4.4621,0.0
334,4.659645,0.0
334,4.85719,0.0
334,5.054735,0.0
334,5.25228,0.0
334,5.449825000000001,0.0
334,5.6473700000000004,0.0
334,5.844915,0.0
334,6.04246,0.0
334,6.240005,0.0
334,6.437550000000001,0.0
334,6.635095000000001,0.0
334,6.8326400000000005,0.0
334,7.030185,0.0
334,7.22773,0.0
334,7.425275000000001,0.0
334,7.622820000000001,0.0
334,7.820365000000001,0.0
334,8.01791,0.0
334,8.215455,0.0
334,8.413,0.0
335,0.5112,0.0
335,0.708745,0.0
335,0.90629,0.0003514971428571431
335,1.1038350000000001,0.019956569646569666
335,1.30138,0.057938348623853206
335,1.4989250000000003,0.09599747706422024
335,1.6964700000000001,0.1340081321961621
335,1.894015,0.1718262931696086
335,2.0915600000000003,0.19556784722222223
335,2.289105,0.20255620545868083
335,2.4866500000000005,0.20959533737680058
335,2.6841950000000003,0.2166344692949203
335,2.88174,0.22367360121304006
335,3.0792850000000005,0.2307127331311598
335,3.2768300000000004,0.23775186504927953
335,3.4743750000000007,0.2447909969673993
335,3.6719200000000005,0.25183012888551903
335,3.8694650000000004,0.25886926080363876
335,4.067010000000001,0.26590839272175854
335,4.2645550000000005,0.27294752463987826
335,4.4621,0.27998665655799804
335,4.659645,0.28702578847611776
335,4.85719,0.2940649203942375
335,5.054735,0.3011040523123572
335,5.25228,0.30814318423047693
335,5.449825000000001,0.3151823161485967
335,5.6473700000000004,0.3222214480667165
335,5.844915,0.3292605799848362
335,6.04246,0.33629971190295593
335,6.240005,0.3433388438210757
335,6.437550000000001,0.35037797573919544
335,6.635095000000001,0.35741710765731516
335,6.8326400000000005,0.36445623957543494
335,7.030185,0.37149537149355466
335,7.22773,0.3785345034116744
335,7.425275000000001,0.38557363532979416
335,7.622820000000001,0.39261276724791394
335,7.820365000000001,0.3996518991660336
335,8.01791,0.4066910310841534
