waveval_id,waterlevel,waveval
60,1.7202076923076923,0.0
60,1.9194589743589745,0.0
60,2.1187102564102567,0.05461659501509809
60,2.317961538461539,0.14629444600754055
60,2.5172128205128206,0.23797627220377754
60,2.7164641025641028,0.3296580984000147
60,2.915715384615385,0.4213399245962519
60,3.114966666666667,0.5130217507924891
60,3.314217948717949,0.6047035769887261
60,3.513469230769231,0.6963854031849632
60,3.712720512820513,0.7880672293812004
60,3.9119717948717954,0.8797490555774377
60,4.1112230769230775,0.9714308817736749
60,4.310474358974359,1.0631127079699116
60,4.509725641025641,1.154794534166149
60,4.708976923076923,1.246476360362386
60,4.908228205128205,1.3381581865586234
60,5.1074794871794875,1.4298400127548605
60,5.30673076923077,1.5215218389510976
60,5.505982051282052,1.613203665147335
60,5.705233333333334,1.704885491343572
60,5.904484615384616,1.7965673175398094
60,6.1037358974358975,1.888249143736046
60,6.30298717948718,1.9799309699322831
60,6.502238461538462,2.07161279612852
60,6.701489743589744,2.1632946223247576
60,6.900741025641026,2.2549764485209947
60,7.099992307692308,2.3466582747172318
60,7.2992435897435906,2.438340100913469
60,7.498494871794873,2.5300219271097064
60,7.697746153846155,2.6217037533059435
60,7.896997435897436,2.7133855795021806
60,8.096248717948718,2.8050674056984177
60,8.2955,2.896749231894655
61,0.5247,0.0
61,0.7239512820512821,0.0
61,0.9232025641025642,0.0
61,1.1224538461538462,0.0
61,1.3217051282051284,0.0
61,1.5209564102564104,0.0
61,1.7202076923076923,0.0
61,1.9194589743589745,0.0
61,2.1187102564102567,0.06785306537306558
61,2.317961538461539,0.1816520341880345
61,2.5172128205128206,0.29544665527065556
61,2.7164641025641028,0.4092412763532769
61,2.915715384615385,0.5230358974358982
61,3.114966666666667,0.6368305185185195
61,3.314217948717949,0.7506251396011405
61,3.513469230769231,0.8644197606837618
61,3.712720512820513,0.9782143817663831
61,3.9119717948717954,1.0920090028490044
61,4.1112230769230775,1.2058036239316257
61,4.310474358974359,1.3195982450142465
61,4.509725641025641,1.4333928660968678
61,4.708976923076923,1.547187487179489
61,4.908228205128205,1.6609821082621106
61,5.1074794871794875,1.7747767293447319
61,5.30673076923077,1.8885713504273531
61,5.505982051282052,2.0023659715099744
61,5.705233333333334,2.1161605925925957
61,5.904484615384616,2.229955213675217
61,6.1037358974358975,2.343749834757838
61,6.30298717948718,2.4575444558404596
61,6.502238461538462,2.571339076923081
61,6.701489743589744,2.685133698005702
61,6.900741025641026,2.7989283190883234
61,7.099992307692308,2.9127229401709447
61,7.2992435897435906,3.026517561253566
61,7.498494871794873,3.1403121823361873
61,7.697746153846155,3.2541068034188085
61,7.896997435897436,3.367901424501429
61,8.096248717948718,3.48169604558405
61,8.2955,3.5954906666666715
62,0.5247,0.0
62,0.7239512820512821,0.0
62,0.9232025641025642,0.0
62,1.1224538461538462,0.0
62,1.3217051282051284,0.0
62,1.5209564102564104,0.0014224602623102971
62,1.7202076923076923,0.025127487511636154
62,1.9194589743589745,0.04883251476096204
62,2.1187102564102567,0.08651328248535041
62,2.317961538461539,0.23185245930540077
62,2.5172128205128206,0.3772191318485436
62,2.7164641025641028,0.5225858043916868
62,2.915715384615385,0.6679524769348301
62,3.114966666666667,0.8133191494779732
62,3.314217948717949,0.9586858220211161
62,3.513469230769231,1.1040524945642594
62,3.712720512820513,1.2494191671074024
62,3.9119717948717954,1.3947858396505457
62,4.1112230769230775,1.5401525121936888
62,4.310474358974359,1.6855191847368314
62,4.509725641025641,1.8308858572799744
62,4.708976923076923,1.9762525298231177
62,4.908228205128205,2.121619202366261
62,5.1074794871794875,2.2669858749094045
62,5.30673076923077,2.4123525474525476
62,5.505982051282052,2.5577192199956906
62,5.705233333333334,2.703085892538834
62,5.904484615384616,2.848452565081977
62,6.1037358974358975,2.99381923762512
62,6.30298717948718,3.139185910168263
62,6.502238461538462,3.284552582711406
62,6.701489743589744,3.4299192552545494
62,6.900741025641026,3.5752859277976925
62,7.099992307692308,3.7206526003408356
62,7.2992435897435906,3.866019272883979
62,7.498494871794873,4.011385945427122
62,7.697746153846155,4.156752617970265
62,7.896997435897436,4.302119290513407
62,8.096248717948718,4.44748596305655
62,8.2955,4.5928526355996935
63,0.5247,0.0
63,0.7239512820512821,0.0
63,0.9232025641025642,0.0
63,1.1224538461538462,0.0
63,1.3217051282051284,0.0
63,1.5209564102564104,0.0
63,1.7202076923076923,0.0
63,1.9194589743589745,0.0
63,2.1187102564102567,0.0
63,2.317961538461539,0.0
63,2.5172128205128206,0.0
63,2.7164641025641028,0.0
63,2.915715384615385,0.0
63,3.114966666666667,0.0
63,3.314217948717949,0.0
63,3.513469230769231,0.0
63,3.712720512820513,0.0
63,3.9119717948717954,0.0
63,4.1112230769230775,0.0
63,4.310474358974359,0.0
63,4.509725641025641,0.0
63,4.708976923076923,0.0
63,4.908228205128205,0.0
63,5.1074794871794875,0.0
63,5.30673076923077,0.0
63,5.505982051282052,0.0
63,5.705233333333334,0.0
63,5.904484615384616,0.0
63,6.1037358974358975,0.0
63,6.30298717948718,0.0
63,6.502238461538462,0.0
63,6.701489743589744,0.0
63,6.900741025641026,0.0
63,7.099992307692308,0.0
63,7.2992435897435906,0.0
63,7.498494871794873,0.0
63,7.697746153846155,0.0
63,7.896997435897436,0.0
63,8.096248717948718,0.0
63,8.2955,0.0
64,0.5247,0.0
64,0.7239512820512821,0.0
64,0.9232025641025642,0.0
64,1.1224538461538462,0.0
64,1.3217051282051284,0.0
64,1.5209564102564104,0.0
64,1.7202076923076923,0.0
64,1.9194589743589745,0.0
64,2.1187102564102567,0.04533377849002865
64,2.317961538461539,0.1213644661730629
64,2.5172128205128206,0.19734640253207464
64,2.7164641025641028,0.2733283388910866
64,2.915715384615385,0.3493102752500985
64,3.114966666666667,0.4252922116091104
64,3.314217948717949,0.5012741479681222
64,3.513469230769231,0.577256084327134
64,3.712720512820513,0.653238020686146
64,3.9119717948717954,0.7292199570451579
64,4.1112230769230775,0.8052018934041698
64,4.310474358974359,0.8811838297631814
64,4.509725641025641,0.9571657661221933
64,4.708976923076923,1.0331477024812052
64,4.908228205128205,1.1091296388402172
64,5.1074794871794875,1.1851115751992292
64,5.30673076923077,1.2610935115582411
64,5.505982051282052,1.337075447917253
64,5.705233333333334,1.413057384276265
64,5.904484615384616,1.4890393206352768
64,6.1037358974358975,1.5650212569942885
64,6.30298717948718,1.6410031933533005
64,6.502238461538462,1.7169851297123122
64,6.701489743589744,1.7929670660713242
64,6.900741025641026,1.8689490024303361
64,7.099992307692308,1.944930938789348
64,7.2992435897435906,2.02091287514836
64,7.498494871794873,2.096894811507372
64,7.697746153846155,2.172876747866384
64,7.896997435897436,2.2488586842253953
64,8.096248717948718,2.3248406205844074
64,8.2955,2.400822556943419
65,0.5247,0.0
65,0.7239512820512821,0.0
65,0.9232025641025642,0.0
65,1.1224538461538462,0.0
65,1.3217051282051284,0.0
65,1.5209564102564104,0.0
65,1.7202076923076923,0.0
65,1.9194589743589745,0.0
65,2.1187102564102567,0.054718464603125995
65,2.317961538461539,0.14646267001943095
65,2.5172128205128206,0.2382426067741077
65,2.7164641025641028,0.3300225435287846
65,2.915715384615385,0.4218024802834615
65,3.114966666666667,0.5135824170381385
65,3.314217948717949,0.6053623537928151
65,3.513469230769231,0.697142290547492
65,3.712720512820513,0.788922227302169
65,3.9119717948717954,0.8807021640568459
65,4.1112230769230775,0.9724821008115228
65,4.310474358974359,1.0642620375661993
65,4.509725641025641,1.1560419743208763
65,4.708976923076923,1.2478219110755533
65,4.908228205128205,1.33960184783023
65,5.1074794871794875,1.431381784584907
65,5.30673076923077,1.523161721339584
65,5.505982051282052,1.6149416580942608
65,5.705233333333334,1.7067215948489378
65,5.904484615384616,1.7985015316036148
65,6.1037358974358975,1.8902814683582914
65,6.30298717948718,1.9820614051129684
65,6.502238461538462,2.073841341867645
65,6.701489743589744,2.1656212786223223
65,6.900741025641026,2.257401215376999
65,7.099992307692308,2.349181152131676
65,7.2992435897435906,2.440961088886353
65,7.498494871794873,2.53274102564103
65,7.697746153846155,2.6245209623957066
65,7.896997435897436,2.716300899150383
65,8.096248717948718,2.8080808359050597
65,8.2955,2.899860772659737
66,0.5247,0.0
66,0.7239512820512821,0.0
66,0.9232025641025642,0.0
66,1.1224538461538462,0.0
66,1.3217051282051284,0.0
66,1.5209564102564104,0.0
66,1.7202076923076923,0.0
66,1.9194589743589745,0.0
66,2.1187102564102567,0.06852961468910845
66,2.317961538461539,0.18363189322093443
66,2.5172128205128206,0.2987245287437066
66,2.7164641025641028,0.41381716426647897
66,2.915715384615385,0.5289097997892513
66,3.114966666666667,0.6440024353120237
66,3.314217948717949,0.7590950708347959
66,3.513469230769231,0.8741877063575683
66,3.712720512820513,0.9892803418803406
66,3.9119717948717954,1.104372977403113
66,4.1112230769230775,1.2194656129258854
66,4.310474358974359,1.3345582484486573
66,4.509725641025641,1.4496508839714297
66,4.708976923076923,1.564743519494202
66,4.908228205128205,1.6798361550169745
66,5.1074794871794875,1.7949287905397469
66,5.30673076923077,1.9100214260625192
66,5.505982051282052,2.0251140615852914
66,5.705233333333334,2.140206697108064
66,5.904484615384616,2.2552993326308366
66,6.1037358974358975,2.3703919681536085
66,6.30298717948718,2.485484603676381
66,6.502238461538462,2.6005772391991533
66,6.701489743589744,2.7156698747219257
66,6.900741025641026,2.830762510244698
66,7.099992307692308,2.9458551457674704
66,7.2992435897435906,3.060947781290243
66,7.498494871794873,3.176040416813015
66,7.697746153846155,3.2911330523357876
66,7.896997435897436,3.4062256878585595
66,8.096248717948718,3.521318323381332
66,8.2955,3.6364109589041043
67,0.5247,0.0
67,0.7239512820512821,0.0
67,0.9232025641025642,0.0
67,1.1224538461538462,0.0
67,1.3217051282051284,0.0
67,1.5209564102564104,0.0032002501563477216
67,1.7202076923076923,0.029929080675422142
67,1.9194589743589745,0.05665791119449659
67,2.1187102564102567,0.08727597840755766
67,2.317961538461539,0.23390930607853705
67,2.5172128205128206,0.3805223317992545
67,2.7164641025641028,0.5271353575199722
67,2.915715384615385,0.6737483832406901
67,3.114966666666667,0.8203614089614079
67,3.314217948717949,0.9669744346821253
67,3.513469230769231,1.113587460402843
67,3.712720512820513,1.2602004861235607
67,3.9119717948717954,1.4068135118442786
67,4.1112230769230775,1.5534265375649965
67,4.310474358974359,1.7000395632857135
67,4.509725641025641,1.8466525890064314
67,4.708976923076923,1.9932656147271492
67,4.908228205128205,2.139878640447867
67,5.1074794871794875,2.286491666168585
67,5.30673076923077,2.4331046918893025
67,5.505982051282052,2.5797177176100203
67,5.705233333333334,2.726330743330738
67,5.904484615384616,2.872943769051456
67,6.1037358974358975,3.019556794772173
67,6.30298717948718,3.166169820492891
67,6.502238461538462,3.312782846213609
67,6.701489743589744,3.4593958719343263
67,6.900741025641026,3.606008897655044
67,7.099992307692308,3.752621923375762
67,7.2992435897435906,3.89923494909648
67,7.498494871794873,4.045847974817198
67,7.697746153846155,4.192461000537915
67,7.896997435897436,4.339074026258633
67,8.096248717948718,4.48568705197935
67,8.2955,4.6323000777000685
68,0.5247,0.0
68,0.7239512820512821,0.0
68,0.9232025641025642,0.0
68,1.1224538461538462,0.0
68,1.3217051282051284,0.0
68,1.5209564102564104,0.0
68,1.7202076923076923,0.0
68,1.9194589743589745,0.0
68,2.1187102564102567,0.0
68,2.317961538461539,0.0
68,2.5172128205128206,0.0
68,2.7164641025641028,0.0
68,2.915715384615385,0.0
68,3.114966666666667,0.0
68,3.314217948717949,0.0
68,3.513469230769231,0.0
68,3.712720512820513,0.0
68,3.9119717948717954,0.0
68,4.1112230769230775,0.0
68,4.310474358974359,0.0
68,4.509725641025641,0.0
68,4.708976923076923,0.0
68,4.908228205128205,0.0
68,5.1074794871794875,0.0
68,5.30673076923077,0.0
68,5.505982051282052,0.0
68,5.705233333333334,0.0
68,5.904484615384616,0.0
68,6.1037358974358975,0.0
68,6.30298717948718,0.0
68,6.502238461538462,0.0
68,6.701489743589744,0.0
68,6.900741025641026,0.0
68,7.099992307692308,0.0
68,7.2992435897435906,0.0
68,7.498494871794873,0.0
68,7.697746153846155,0.0
68,7.896997435897436,0.0
68,8.096248717948718,0.0
68,8.2955,0.0
69,0.5247,0.0
69,0.7239512820512821,0.0
69,0.9232025641025642,0.0
69,1.1224538461538462,0.0
69,1.3217051282051284,0.0
69,1.5209564102564104,0.0
69,1.7202076923076923,0.0
69,1.9194589743589745,0.0
69,2.1187102564102567,0.04252787179487184
69,2.317961538461539,0.11385191598069846
69,2.5172128205128206,0.1851706405525595
69,2.7164641025641028,0.25648936512442067
69,2.915715384615385,0.32780808969628183
69,3.114966666666667,0.399126814268143
69,3.314217948717949,0.470445538840004
69,3.513469230769231,0.5417642634118652
69,3.712720512820513,0.6130829879837264
69,3.9119717948717954,0.6844017125555876
69,4.1112230769230775,0.7557204371274487
69,4.310474358974359,0.8270391616993097
69,4.509725641025641,0.8983578862711709
69,4.708976923076923,0.969676610843032
69,4.908228205128205,1.040995335414893
69,5.1074794871794875,1.1123140599867543
69,5.30673076923077,1.1836327845586154
69,5.505982051282052,1.2549515091304766
69,5.705233333333334,1.3262702337023378
69,5.904484615384616,1.397588958274199
69,6.1037358974358975,1.4689076828460599
69,6.30298717948718,1.540226407417921
69,6.502238461538462,1.6115451319897822
69,6.701489743589744,1.6828638565616434
69,6.900741025641026,1.7541825811335048
69,7.099992307692308,1.825501305705366
69,7.2992435897435906,1.8968200302772271
69,7.498494871794873,1.9681387548490883
69,7.697746153846155,2.0394574794209497
69,7.896997435897436,2.11077620399281
69,8.096248717948718,2.182094928564671
69,8.2955,2.2534136531365325
70,0.5247,0.0
70,0.7239512820512821,0.0
70,0.9232025641025642,0.0
70,1.1224538461538462,0.0
70,1.3217051282051284,0.0
70,1.5209564102564104,0.0
70,1.7202076923076923,0.0
70,1.9194589743589745,0.0
70,2.1187102564102567,0.05476352167459961
70,2.317961538461539,0.1468161136624571
70,2.5172128205128206,0.2388583103712206
70,2.7164641025641028,0.3309005070799843
70,2.915715384615385,0.42294270378874804
70,3.114966666666667,0.5149849004975118
70,3.314217948717949,0.6070270972062752
70,3.513469230769231,0.6990692939150389
70,3.712720512820513,0.7911114906238026
70,3.9119717948717954,0.8831536873325665
70,4.1112230769230775,0.9751958840413302
70,4.310474358974359,1.0672380807500934
70,4.509725641025641,1.159280277458857
70,4.708976923076923,1.251322474167621
70,4.908228205128205,1.3433646708763847
70,5.1074794871794875,1.4354068675851483
70,5.30673076923077,1.527449064293912
70,5.505982051282052,1.6194912610026757
70,5.705233333333334,1.7115334577114394
70,5.904484615384616,1.803575654420203
70,6.1037358974358975,1.8956178511289665
70,6.30298717948718,1.98766004783773
70,6.502238461538462,2.0797022445464934
70,6.701489743589744,2.171744441255257
70,6.900741025641026,2.263786637964021
70,7.099992307692308,2.3558288346727845
70,7.2992435897435906,2.447871031381548
70,7.498494871794873,2.539913228090312
70,7.697746153846155,2.631955424799076
70,7.896997435897436,2.7239976215078396
70,8.096248717948718,2.8160398182166033
70,8.2955,2.908082014925367
71,0.5247,0.0
71,0.7239512820512821,0.0
71,0.9232025641025642,0.0
71,1.1224538461538462,0.0
71,1.3217051282051284,0.0
71,1.5209564102564104,0.0
71,1.7202076923076923,0.0
71,1.9194589743589745,0.0
71,2.1187102564102567,0.06919764957264977
71,2.317961538461539,0.18528445732349874
71,2.5172128205128206,0.3012869160519849
71,2.7164641025641028,0.4172893747804713
71,2.915715384615385,0.5332918335089577
71,3.114966666666667,0.6492942922374441
71,3.314217948717949,0.7652967509659303
71,3.513469230769231,0.8812992096944167
71,3.712720512820513,0.9973016684229031
71,3.9119717948717954,1.1133041271513897
71,4.1112230769230775,1.229306585879876
71,4.310474358974359,1.345309044608362
71,4.509725641025641,1.4613115033368484
71,4.708976923076923,1.5773139620653347
71,4.908228205128205,1.6933164207938212
71,5.1074794871794875,1.8093188795223076
71,5.30673076923077,1.925321338250794
71,5.505982051282052,2.04132379697928
