,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
764,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:20:00+00:00,cm,100.421,verwachting
765,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:30:00+00:00,cm,99.205,verwachting
766,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:40:00+00:00,cm,97.978,verwachting
767,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 15:50:00+00:00,cm,96.789,verwachting
768,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:00:00+00:00,cm,95.699,verwachting
769,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:10:00+00:00,cm,94.67999999999999,verwachting
770,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:20:00+00:00,cm,93.652,verwachting
771,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:30:00+00:00,cm,92.582,verwachting
772,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:40:00+00:00,cm,91.44,verwachting
773,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 16:50:00+00:00,cm,90.22099999999999,verwachting
774,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:00:00+00:00,cm,88.927,verwachting
775,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:10:00+00:00,cm,87.575,verwachting
776,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:20:00+00:00,cm,86.194,verwachting
777,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:30:00+00:00,cm,84.809,verwachting
778,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:40:00+00:00,cm,83.42699999999999,verwachting
779,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 17:50:00+00:00,cm,82.03200000000001,verwachting
780,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:00:00+00:00,cm,80.624,verwachting
781,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:10:00+00:00,cm,79.224,verwachting
782,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:20:00+00:00,cm,77.845,verwachting
783,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:30:00+00:00,cm,76.48899999999999,verwachting
784,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:40:00+00:00,cm,75.167,verwachting
785,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 18:50:00+00:00,cm,73.87899999999999,verwachting
786,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:00:00+00:00,cm,72.628,verwachting
787,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:10:00+00:00,cm,71.406,verwachting
788,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:20:00+00:00,cm,70.214,verwachting
789,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:30:00+00:00,cm,69.054,verwachting
790,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:40:00+00:00,cm,67.938,verwachting
791,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 19:50:00+00:00,cm,66.874,verwachting
792,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:00:00+00:00,cm,65.873,verwachting
793,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:10:00+00:00,cm,64.936,verwachting
794,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:20:00+00:00,cm,64.059,verwachting
795,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:30:00+00:00,cm,63.243,verwachting
796,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:40:00+00:00,cm,62.480000000000004,verwachting
797,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 20:50:00+00:00,cm,61.809999999999995,verwachting
798,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:00:00+00:00,cm,61.3,verwachting
799,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:10:00+00:00,cm,60.976,verwachting
800,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:20:00+00:00,cm,60.919999999999995,verwachting
801,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:30:00+00:00,cm,61.146,verwachting
802,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:40:00+00:00,cm,61.507999999999996,verwachting
803,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 21:50:00+00:00,cm,61.858999999999995,verwachting
804,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:00:00+00:00,cm,62.205,verwachting
805,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:10:00+00:00,cm,62.712,verwachting
806,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:20:00+00:00,cm,63.589,verwachting
807,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:30:00+00:00,cm,64.902,verwachting
808,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:40:00+00:00,cm,66.747,verwachting
809,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 22:50:00+00:00,cm,68.85,verwachting
810,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:00:00+00:00,cm,71.00800000000001,verwachting
811,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:10:00+00:00,cm,73.065,verwachting
812,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:20:00+00:00,cm,74.941,verwachting
813,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:30:00+00:00,cm,76.64699999999999,verwachting
814,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:40:00+00:00,cm,78.24600000000001,verwachting
815,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-01 23:50:00+00:00,cm,79.75999999999999,verwachting
816,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:00:00+00:00,cm,81.19,verwachting
817,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:10:00+00:00,cm,82.552,verwachting
818,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:20:00+00:00,cm,83.88,verwachting
819,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:30:00+00:00,cm,85.24000000000001,verwachting
820,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:40:00+00:00,cm,86.70400000000001,verwachting
821,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 00:50:00+00:00,cm,88.30799999999999,verwachting
822,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:00:00+00:00,cm,90.049,verwachting
823,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:10:00+00:00,cm,91.88199999999999,verwachting
824,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:20:00+00:00,cm,93.729,verwachting
825,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:30:00+00:00,cm,95.455,verwachting
826,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:40:00+00:00,cm,96.92699999999999,verwachting
827,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 01:50:00+00:00,cm,98.068,verwachting
828,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:00:00+00:00,cm,98.885,verwachting
829,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:10:00+00:00,cm,99.445,verwachting
830,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:20:00+00:00,cm,99.82900000000001,verwachting
831,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:30:00+00:00,cm,100.065,verwachting
832,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:40:00+00:00,cm,100.17,verwachting
833,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 02:50:00+00:00,cm,100.142,verwachting
834,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:00:00+00:00,cm,99.965,verwachting
835,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:10:00+00:00,cm,99.627,verwachting
836,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:20:00+00:00,cm,99.138,verwachting
837,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:30:00+00:00,cm,98.517,verwachting
838,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:40:00+00:00,cm,97.799,verwachting
839,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 03:50:00+00:00,cm,97.03,verwachting
840,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:00:00+00:00,cm,96.23899999999999,verwachting
841,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:10:00+00:00,cm,95.434,verwachting
842,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:20:00+00:00,cm,94.6,verwachting
843,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:30:00+00:00,cm,93.717,verwachting
844,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:40:00+00:00,cm,92.804,verwachting
845,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 04:50:00+00:00,cm,91.889,verwachting
846,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:00:00+00:00,cm,90.957,verwachting
847,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:10:00+00:00,cm,90.023,verwachting
848,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:20:00+00:00,cm,89.054,verwachting
849,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:30:00+00:00,cm,88.03699999999999,verwachting
850,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:40:00+00:00,cm,86.981,verwachting
851,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 05:50:00+00:00,cm,85.89099999999999,verwachting
852,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:00:00+00:00,cm,84.773,verwachting
853,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:10:00+00:00,cm,83.637,verwachting
854,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:20:00+00:00,cm,82.491,verwachting
855,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:30:00+00:00,cm,81.337,verwachting
856,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:40:00+00:00,cm,80.17699999999999,verwachting
857,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 06:50:00+00:00,cm,78.998,verwachting
858,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:00:00+00:00,cm,77.806,verwachting
859,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:10:00+00:00,cm,76.613,verwachting
860,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:20:00+00:00,cm,75.426,verwachting
861,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:30:00+00:00,cm,74.252,verwachting
862,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:40:00+00:00,cm,73.09400000000001,verwachting
863,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 07:50:00+00:00,cm,71.952,verwachting
864,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:00:00+00:00,cm,70.832,verwachting
865,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:10:00+00:00,cm,69.738,verwachting
866,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:20:00+00:00,cm,68.678,verwachting
867,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:30:00+00:00,cm,67.655,verwachting
868,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:40:00+00:00,cm,66.67699999999999,verwachting
869,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 08:50:00+00:00,cm,65.74,verwachting
870,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:00:00+00:00,cm,64.849,verwachting
871,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:10:00+00:00,cm,64.01299999999999,verwachting
872,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:20:00+00:00,cm,63.242,verwachting
873,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:30:00+00:00,cm,62.544,verwachting
874,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:40:00+00:00,cm,61.961,verwachting
875,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 09:50:00+00:00,cm,61.535,verwachting
876,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:00:00+00:00,cm,61.334,verwachting
877,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:10:00+00:00,cm,61.406000000000006,verwachting
878,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:20:00+00:00,cm,61.665000000000006,verwachting
879,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:30:00+00:00,cm,61.913,verwachting
880,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:40:00+00:00,cm,62.044999999999995,verwachting
881,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 10:50:00+00:00,cm,62.20099999999999,verwachting
882,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:00:00+00:00,cm,62.559,verwachting
883,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:10:00+00:00,cm,63.266999999999996,verwachting
884,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:20:00+00:00,cm,64.397,verwachting
885,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:30:00+00:00,cm,66.02,verwachting
886,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:40:00+00:00,cm,67.905,verwachting
887,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 11:50:00+00:00,cm,69.848,verwachting
888,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:00:00+00:00,cm,71.693,verwachting
889,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:10:00+00:00,cm,73.349,verwachting
890,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:20:00+00:00,cm,74.846,verwachting
891,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:30:00+00:00,cm,76.223,verwachting
892,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:40:00+00:00,cm,77.492,verwachting
893,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 12:50:00+00:00,cm,78.65100000000001,verwachting
894,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:00:00+00:00,cm,79.727,verwachting
895,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:10:00+00:00,cm,80.772,verwachting
896,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:20:00+00:00,cm,81.857,verwachting
897,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:30:00+00:00,cm,83.027,verwachting
898,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:40:00+00:00,cm,84.28099999999999,verwachting
899,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 13:50:00+00:00,cm,85.56099999999999,verwachting
900,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:00:00+00:00,cm,86.763,verwachting
901,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:10:00+00:00,cm,87.788,verwachting
902,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:20:00+00:00,cm,88.604,verwachting
903,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:30:00+00:00,cm,89.191,verwachting
904,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:40:00+00:00,cm,89.577,verwachting
905,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 14:50:00+00:00,cm,89.781,verwachting
906,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:00:00+00:00,cm,89.79899999999999,verwachting
907,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:10:00+00:00,cm,89.603,verwachting
908,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:20:00+00:00,cm,89.178,verwachting
909,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:30:00+00:00,cm,88.532,verwachting
910,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:40:00+00:00,cm,87.711,verwachting
911,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 15:50:00+00:00,cm,86.798,verwachting
912,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:00:00+00:00,cm,85.855,verwachting
913,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:10:00+00:00,cm,84.91499999999999,verwachting
914,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:20:00+00:00,cm,83.988,verwachting
915,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:30:00+00:00,cm,83.081,verwachting
916,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:40:00+00:00,cm,82.18299999999999,verwachting
917,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 16:50:00+00:00,cm,81.315,verwachting
918,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:00:00+00:00,cm,80.486,verwachting
919,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:10:00+00:00,cm,79.63900000000001,verwachting
920,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:20:00+00:00,cm,78.754,verwachting
921,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:30:00+00:00,cm,77.81700000000001,verwachting
922,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:40:00+00:00,cm,76.813,verwachting
923,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 17:50:00+00:00,cm,75.741,verwachting
924,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:00:00+00:00,cm,74.60900000000001,verwachting
925,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:10:00+00:00,cm,73.438,verwachting
926,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:20:00+00:00,cm,72.253,verwachting
927,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:30:00+00:00,cm,71.077,verwachting
928,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:40:00+00:00,cm,69.919,verwachting
929,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 18:50:00+00:00,cm,68.782,verwachting
930,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:00:00+00:00,cm,67.66499999999999,verwachting
931,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:10:00+00:00,cm,66.565,verwachting
932,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:20:00+00:00,cm,65.479,verwachting
933,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:30:00+00:00,cm,64.411,verwachting
934,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:40:00+00:00,cm,63.354,verwachting
935,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 19:50:00+00:00,cm,62.306,verwachting
936,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:00:00+00:00,cm,61.266,verwachting
937,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:10:00+00:00,cm,60.236000000000004,verwachting
938,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:20:00+00:00,cm,59.221000000000004,verwachting
939,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:30:00+00:00,cm,58.227,verwachting
940,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:40:00+00:00,cm,57.262,verwachting
941,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 20:50:00+00:00,cm,56.338,verwachting
942,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:00:00+00:00,cm,55.459,verwachting
943,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:10:00+00:00,cm,54.627,verwachting
944,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:20:00+00:00,cm,53.854,verwachting
945,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:30:00+00:00,cm,53.14,verwachting
946,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:40:00+00:00,cm,52.498,verwachting
947,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 21:50:00+00:00,cm,51.963,verwachting
948,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-02 22:00:00+00:00,cm,51.559,verwachting
