,code,objectid,objecttype,parameterid,datetime,value,calculating
1200,Houtrib-Noord(HOUN),113,measuringstation,1,1729632000000.0,-0.33,True
1201,Houtrib-Noord(HOUN),113,measuringstation,1,1729632600000.0,-0.32,True
1202,Houtrib-Noord(HOUN),113,measuringstation,1,1729633200000.0,-0.32,True
1203,Houtrib-Noord(HOUN),113,measuringstation,1,1729633800000.0,-0.32,True
1204,Houtrib-Noord(HOUN),113,measuringstation,1,1729634400000.0,-0.32,True
1205,Houtrib-Noord(HOUN),113,measuringstation,1,1729635000000.0,-0.32,True
1206,Houtrib-Noord(HOUN),113,measuringstation,1,1729635600000.0,-0.29,True
1207,Houtrib-Noord(HOUN),113,measuringstation,1,1729636200000.0,-0.29,True
1208,Houtrib-Noord(HOUN),113,measuringstation,1,1729636800000.0,-0.29,True
1209,Houtrib-Noord(HOUN),113,measuringstation,1,1729637400000.0,-0.29,True
1210,Houtrib-Noord(HOUN),113,measuringstation,1,1729638000000.0,-0.29,True
1211,Houtrib-Noord(HOUN),113,measuringstation,1,1729638600000.0,-0.3,True
1212,Houtrib-Noord(HOUN),113,measuringstation,1,1729639200000.0,-0.3,True
1213,Houtrib-Noord(HOUN),113,measuringstation,1,1729639800000.0,-0.3,True
1214,Houtrib-Noord(HOUN),113,measuringstation,1,1729640400000.0,-0.3,True
1215,Houtrib-Noord(HOUN),113,measuringstation,1,1729641000000.0,-0.29,True
1216,Houtrib-Noord(HOUN),113,measuringstation,1,1729641600000.0,-0.29,True
1217,Houtrib-Noord(HOUN),113,measuringstation,1,1729642200000.0,-0.29,True
1218,Houtrib-Noord(HOUN),113,measuringstation,1,1729642800000.0,-0.3,True
1219,Houtrib-Noord(HOUN),113,measuringstation,1,1729643400000.0,-0.3,True
1220,Houtrib-Noord(HOUN),113,measuringstation,1,1729644000000.0,-0.3,True
1221,Houtrib-Noord(HOUN),113,measuringstation,1,1729644600000.0,-0.31,True
1222,Houtrib-Noord(HOUN),113,measuringstation,1,1729645200000.0,-0.32,True
1223,Houtrib-Noord(HOUN),113,measuringstation,1,1729645800000.0,-0.32,True
1224,Houtrib-Noord(HOUN),113,measuringstation,1,1729646400000.0,-0.3,True
1225,Houtrib-Noord(HOUN),113,measuringstation,1,1729647000000.0,-0.29,True
1226,Houtrib-Noord(HOUN),113,measuringstation,1,1729647600000.0,-0.29,True
1227,Houtrib-Noord(HOUN),113,measuringstation,1,1729648200000.0,-0.29,True
1228,Houtrib-Noord(HOUN),113,measuringstation,1,1729648800000.0,-0.3,True
1229,Houtrib-Noord(HOUN),113,measuringstation,1,1729649400000.0,-0.3,True
1230,Houtrib-Noord(HOUN),113,measuringstation,1,1729650000000.0,-0.3,True
1231,Houtrib-Noord(HOUN),113,measuringstation,1,1729650600000.0,-0.3,True
1232,Houtrib-Noord(HOUN),113,measuringstation,1,1729651200000.0,-0.29,True
1233,Houtrib-Noord(HOUN),113,measuringstation,1,1729651800000.0,-0.3,True
1234,Houtrib-Noord(HOUN),113,measuringstation,1,1729652400000.0,-0.31,True
1235,Houtrib-Noord(HOUN),113,measuringstation,1,1729653000000.0,-0.31,True
1236,Houtrib-Noord(HOUN),113,measuringstation,1,1729653600000.0,-0.3,True
1237,Houtrib-Noord(HOUN),113,measuringstation,1,1729654200000.0,-0.29,True
1238,Houtrib-Noord(HOUN),113,measuringstation,1,1729654800000.0,-0.28,True
1239,Houtrib-Noord(HOUN),113,measuringstation,1,1729655400000.0,-0.29,True
1240,Houtrib-Noord(HOUN),113,measuringstation,1,1729656000000.0,-0.3,True
1241,Houtrib-Noord(HOUN),113,measuringstation,1,1729656600000.0,-0.29,True
1242,Houtrib-Noord(HOUN),113,measuringstation,1,1729657200000.0,-0.29,True
1243,Houtrib-Noord(HOUN),113,measuringstation,1,1729657800000.0,-0.29,True
1244,Houtrib-Noord(HOUN),113,measuringstation,1,1729658400000.0,-0.28,True
1245,Houtrib-Noord(HOUN),113,measuringstation,1,1729659000000.0,-0.29,True
1246,Houtrib-Noord(HOUN),113,measuringstation,1,1729659600000.0,-0.3,True
1247,Houtrib-Noord(HOUN),113,measuringstation,1,1729660200000.0,-0.3,True
1248,Houtrib-Noord(HOUN),113,measuringstation,1,1729660800000.0,-0.3,True
1249,Houtrib-Noord(HOUN),113,measuringstation,1,1729661400000.0,-0.3,True
1250,Houtrib-Noord(HOUN),113,measuringstation,1,1729662000000.0,-0.3,True
1251,Houtrib-Noord(HOUN),113,measuringstation,1,1729662600000.0,-0.3,True
1252,Houtrib-Noord(HOUN),113,measuringstation,1,1729663200000.0,-0.3,True
1253,Houtrib-Noord(HOUN),113,measuringstation,1,1729663800000.0,-0.31,True
1254,Houtrib-Noord(HOUN),113,measuringstation,1,1729664400000.0,-0.31,True
1255,Houtrib-Noord(HOUN),113,measuringstation,1,1729665000000.0,-0.31,True
1256,Houtrib-Noord(HOUN),113,measuringstation,1,1729665600000.0,-0.31,True
1257,Houtrib-Noord(HOUN),113,measuringstation,1,1729666200000.0,-0.31,True
1258,Houtrib-Noord(HOUN),113,measuringstation,1,1729666800000.0,-0.32,True
1259,Houtrib-Noord(HOUN),113,measuringstation,1,1729667400000.0,-0.33,True
1260,Houtrib-Noord(HOUN),113,measuringstation,1,1729668000000.0,-0.33,True
1261,Houtrib-Noord(HOUN),113,measuringstation,1,1729668600000.0,-0.32,True
1262,Houtrib-Noord(HOUN),113,measuringstation,1,1729669200000.0,-0.33,True
1263,Houtrib-Noord(HOUN),113,measuringstation,1,1729669800000.0,-0.34,True
1264,Houtrib-Noord(HOUN),113,measuringstation,1,1729670400000.0,-0.35000000000000003,True
1265,Houtrib-Noord(HOUN),113,measuringstation,1,1729671000000.0,-0.34,True
1266,Houtrib-Noord(HOUN),113,measuringstation,1,1729671600000.0,-0.34,True
1267,Houtrib-Noord(HOUN),113,measuringstation,1,1729672200000.0,-0.34,True
1268,Houtrib-Noord(HOUN),113,measuringstation,1,1729672800000.0,-0.34,True
1269,Houtrib-Noord(HOUN),113,measuringstation,1,1729673400000.0,-0.35000000000000003,True
1270,Houtrib-Noord(HOUN),113,measuringstation,1,1729674000000.0,-0.34,True
1271,Houtrib-Noord(HOUN),113,measuringstation,1,1729674600000.0,-0.32,True
1272,Houtrib-Noord(HOUN),113,measuringstation,1,1729675200000.0,-0.3,True
1273,Houtrib-Noord(HOUN),113,measuringstation,1,1729675800000.0,-0.3,True
1274,Houtrib-Noord(HOUN),113,measuringstation,1,1729676400000.0,-0.31,True
1275,Houtrib-Noord(HOUN),113,measuringstation,1,1729677000000.0,-0.32,True
1276,Houtrib-Noord(HOUN),113,measuringstation,1,1729677600000.0,-0.33,True
1277,Houtrib-Noord(HOUN),113,measuringstation,1,1729678200000.0,-0.33,True
1278,Houtrib-Noord(HOUN),113,measuringstation,1,1729678800000.0,-0.33,True
1279,Houtrib-Noord(HOUN),113,measuringstation,1,1729679400000.0,-0.32,True
1280,Houtrib-Noord(HOUN),113,measuringstation,1,1729680000000.0,-0.3,True
1281,Houtrib-Noord(HOUN),113,measuringstation,1,1729680600000.0,-0.29,True
1282,Houtrib-Noord(HOUN),113,measuringstation,1,1729681200000.0,-0.29,True
1283,Houtrib-Noord(HOUN),113,measuringstation,1,1729681800000.0,-0.29,True
1284,Houtrib-Noord(HOUN),113,measuringstation,1,1729682400000.0,-0.29,True
1285,Houtrib-Noord(HOUN),113,measuringstation,1,1729683000000.0,-0.3,True
1286,Houtrib-Noord(HOUN),113,measuringstation,1,1729683600000.0,-0.31,True
1287,Houtrib-Noord(HOUN),113,measuringstation,1,1729684200000.0,-0.33,True
1288,Houtrib-Noord(HOUN),113,measuringstation,1,1729684800000.0,-0.33,True
1289,Houtrib-Noord(HOUN),113,measuringstation,1,1729685400000.0,-0.33,True
1290,Houtrib-Noord(HOUN),113,measuringstation,1,1729686000000.0,-0.33,True
1291,Houtrib-Noord(HOUN),113,measuringstation,1,1729686600000.0,-0.34,True
1292,Houtrib-Noord(HOUN),113,measuringstation,1,1729687200000.0,-0.34,True
1293,Houtrib-Noord(HOUN),113,measuringstation,1,1729687800000.0,-0.33,True
1294,Houtrib-Noord(HOUN),113,measuringstation,1,1729688400000.0,-0.33,True
1295,Houtrib-Noord(HOUN),113,measuringstation,1,1729689000000.0,-0.32,True
1296,Houtrib-Noord(HOUN),113,measuringstation,1,1729689600000.0,-0.32,True
1297,Houtrib-Noord(HOUN),113,measuringstation,1,1729690200000.0,-0.32,True
1298,Houtrib-Noord(HOUN),113,measuringstation,1,1729690800000.0,-0.33,True
1299,Houtrib-Noord(HOUN),113,measuringstation,1,1729691400000.0,-0.34,True
1300,Houtrib-Noord(HOUN),113,measuringstation,1,1729692000000.0,-0.34,True
1301,Houtrib-Noord(HOUN),113,measuringstation,1,1729692600000.0,-0.32,True
1302,Houtrib-Noord(HOUN),113,measuringstation,1,1729693200000.0,-0.31,True
1303,Houtrib-Noord(HOUN),113,measuringstation,1,1729693800000.0,-0.29,True
1304,Houtrib-Noord(HOUN),113,measuringstation,1,1729694400000.0,-0.29,True
1305,Houtrib-Noord(HOUN),113,measuringstation,1,1729695000000.0,-0.29,True
1306,Houtrib-Noord(HOUN),113,measuringstation,1,1729695600000.0,-0.31,True
1307,Houtrib-Noord(HOUN),113,measuringstation,1,1729696200000.0,-0.32,True
1308,Houtrib-Noord(HOUN),113,measuringstation,1,1729696800000.0,-0.3,True
1309,Houtrib-Noord(HOUN),113,measuringstation,1,1729697400000.0,-0.28,True
1310,Houtrib-Noord(HOUN),113,measuringstation,1,1729698000000.0,-0.27,True
1311,Houtrib-Noord(HOUN),113,measuringstation,1,1729698600000.0,-0.28,True
1312,Houtrib-Noord(HOUN),113,measuringstation,1,1729699200000.0,-0.27,True
1313,Houtrib-Noord(HOUN),113,measuringstation,1,1729699800000.0,-0.27,True
1314,Houtrib-Noord(HOUN),113,measuringstation,1,1729700400000.0,-0.28,True
1315,Houtrib-Noord(HOUN),113,measuringstation,1,1729701000000.0,-0.29,True
1316,Houtrib-Noord(HOUN),113,measuringstation,1,1729701600000.0,-0.28,True
1317,Houtrib-Noord(HOUN),113,measuringstation,1,1729702200000.0,-0.28,True
1318,Houtrib-Noord(HOUN),113,measuringstation,1,1729702800000.0,-0.29,True
1319,Houtrib-Noord(HOUN),113,measuringstation,1,1729703400000.0,-0.3,True
1320,Houtrib-Noord(HOUN),113,measuringstation,1,1729704000000.0,-0.31,True
1321,Houtrib-Noord(HOUN),113,measuringstation,1,1729704600000.0,-0.31,True
1322,Houtrib-Noord(HOUN),113,measuringstation,1,1729705200000.0,-0.33,True
1323,Houtrib-Noord(HOUN),113,measuringstation,1,1729705800000.0,-0.34,True
1324,Houtrib-Noord(HOUN),113,measuringstation,1,1729706400000.0,-0.35000000000000003,True
1325,Houtrib-Noord(HOUN),113,measuringstation,1,1729707000000.0,-0.34,True
1326,Houtrib-Noord(HOUN),113,measuringstation,1,1729707600000.0,-0.32,True
1327,Houtrib-Noord(HOUN),113,measuringstation,1,1729708200000.0,-0.33,True
1328,Houtrib-Noord(HOUN),113,measuringstation,1,1729708800000.0,-0.33,True
1329,Houtrib-Noord(HOUN),113,measuringstation,1,1729709400000.0,-0.34,True
1330,Houtrib-Noord(HOUN),113,measuringstation,1,1729710000000.0,-0.35000000000000003,True
1331,Houtrib-Noord(HOUN),113,measuringstation,1,1729710600000.0,-0.35000000000000003,True
1332,Houtrib-Noord(HOUN),113,measuringstation,1,1729711200000.0,-0.35000000000000003,True
1333,Houtrib-Noord(HOUN),113,measuringstation,1,1729711800000.0,-0.35000000000000003,True
1334,Houtrib-Noord(HOUN),113,measuringstation,1,1729712400000.0,-0.35000000000000003,True
1335,Houtrib-Noord(HOUN),113,measuringstation,1,1729713000000.0,-0.35000000000000003,True
1336,Houtrib-Noord(HOUN),113,measuringstation,1,1729713600000.0,-0.37,True
1337,Houtrib-Noord(HOUN),113,measuringstation,1,1729714200000.0,-0.36,True
1338,Houtrib-Noord(HOUN),113,measuringstation,1,1729714800000.0,-0.35000000000000003,True
1339,Houtrib-Noord(HOUN),113,measuringstation,1,1729715400000.0,-0.34,True
1340,Houtrib-Noord(HOUN),113,measuringstation,1,1729716000000.0,-0.34,True
1341,Houtrib-Noord(HOUN),113,measuringstation,1,1729716600000.0,-0.34,True
1342,Houtrib-Noord(HOUN),113,measuringstation,1,1729717200000.0,-0.34,True
1343,Houtrib-Noord(HOUN),113,measuringstation,1,1729717800000.0,-0.35000000000000003,True
1344,Houtrib-Noord(HOUN),113,measuringstation,1,1729718400000.0,-0.34,True
1345,Houtrib-Noord(HOUN),113,measuringstation,1,1729719000000.0,-0.33,True
1346,Houtrib-Noord(HOUN),113,measuringstation,1,1729719600000.0,-0.32,True
1347,Houtrib-Noord(HOUN),113,measuringstation,1,1729720200000.0,-0.34,True
1348,Houtrib-Noord(HOUN),113,measuringstation,1,1729720800000.0,-0.34,True
1349,Houtrib-Noord(HOUN),113,measuringstation,1,1729721400000.0,-0.34,True
1350,Houtrib-Noord(HOUN),113,measuringstation,1,1729722000000.0,-0.33,True
1351,Houtrib-Noord(HOUN),113,measuringstation,1,1729722600000.0,-0.33,True
1352,Houtrib-Noord(HOUN),113,measuringstation,1,1729723200000.0,-0.33,True
1353,Houtrib-Noord(HOUN),113,measuringstation,1,1729723800000.0,-0.33,True
1354,Houtrib-Noord(HOUN),113,measuringstation,1,1729724400000.0,-0.32,True
1355,Houtrib-Noord(HOUN),113,measuringstation,1,1729725000000.0,-0.33,True
1356,Houtrib-Noord(HOUN),113,measuringstation,1,1729725600000.0,-0.34,True
1357,Houtrib-Noord(HOUN),113,measuringstation,1,1729726200000.0,-0.33,True
1358,Houtrib-Noord(HOUN),113,measuringstation,1,1729726800000.0,-0.34,True
1359,Houtrib-Noord(HOUN),113,measuringstation,1,1729727400000.0,-0.35000000000000003,True
1360,Houtrib-Noord(HOUN),113,measuringstation,1,1729728000000.0,-0.36,True
1361,Houtrib-Noord(HOUN),113,measuringstation,1,1729728600000.0,-0.35000000000000003,True
1362,Houtrib-Noord(HOUN),113,measuringstation,1,1729729200000.0,-0.34,True
1363,Houtrib-Noord(HOUN),113,measuringstation,1,1729729800000.0,-0.33,True
1364,Houtrib-Noord(HOUN),113,measuringstation,1,1729730400000.0,-0.33,True
1365,Houtrib-Noord(HOUN),113,measuringstation,1,1729731000000.0,-0.34,True
1366,Houtrib-Noord(HOUN),113,measuringstation,1,1729731600000.0,-0.34,True
1367,Houtrib-Noord(HOUN),113,measuringstation,1,1729732200000.0,-0.34,True
1368,Houtrib-Noord(HOUN),113,measuringstation,1,1729732800000.0,-0.33,True
1369,Houtrib-Noord(HOUN),113,measuringstation,1,1729733400000.0,-0.32,True
1370,Houtrib-Noord(HOUN),113,measuringstation,1,1729734000000.0,-0.32,True
1371,Houtrib-Noord(HOUN),113,measuringstation,1,1729734600000.0,-0.33,True
1372,Houtrib-Noord(HOUN),113,measuringstation,1,1729735200000.0,-0.34,True
1373,Houtrib-Noord(HOUN),113,measuringstation,1,1729735800000.0,-0.33,True
1374,Houtrib-Noord(HOUN),113,measuringstation,1,1729736400000.0,-0.33,True
1375,Houtrib-Noord(HOUN),113,measuringstation,1,1729737000000.0,-0.32,True
1376,Houtrib-Noord(HOUN),113,measuringstation,1,1729737600000.0,-0.32,True
1377,Houtrib-Noord(HOUN),113,measuringstation,1,1729738200000.0,-0.31,True
1378,Houtrib-Noord(HOUN),113,measuringstation,1,1729738800000.0,-0.32,True
1379,Houtrib-Noord(HOUN),113,measuringstation,1,1729739400000.0,-0.32,True
1380,Houtrib-Noord(HOUN),113,measuringstation,1,1729740000000.0,-0.31,True
1381,Houtrib-Noord(HOUN),113,measuringstation,1,1729740600000.0,-0.31,True
1382,Houtrib-Noord(HOUN),113,measuringstation,1,1729741200000.0,-0.31,True
1383,Houtrib-Noord(HOUN),113,measuringstation,1,1729741800000.0,-0.31,True
1384,Houtrib-Noord(HOUN),113,measuringstation,1,1729742400000.0,-0.31,True
1385,Houtrib-Noord(HOUN),113,measuringstation,1,1729743000000.0,-0.31,True
1386,Houtrib-Noord(HOUN),113,measuringstation,1,1729743600000.0,-0.31,True
1387,Houtrib-Noord(HOUN),113,measuringstation,1,1729744200000.0,-0.3,True
1388,Houtrib-Noord(HOUN),113,measuringstation,1,1729744800000.0,-0.32,True
1389,Houtrib-Noord(HOUN),113,measuringstation,1,1729745400000.0,-0.33,True
1390,Houtrib-Noord(HOUN),113,measuringstation,1,1729746000000.0,-0.33,True
1391,Houtrib-Noord(HOUN),113,measuringstation,1,1729746600000.0,-0.33,True
1392,Houtrib-Noord(HOUN),113,measuringstation,1,1729747200000.0,-0.33,True
1393,Houtrib-Noord(HOUN),113,measuringstation,1,1729747800000.0,-0.32,True
1394,Houtrib-Noord(HOUN),113,measuringstation,1,1729748400000.0,-0.32,True
1395,Houtrib-Noord(HOUN),113,measuringstation,1,1729749000000.0,-0.32,True
1396,Houtrib-Noord(HOUN),113,measuringstation,1,1729749600000.0,-0.32,True
1397,Houtrib-Noord(HOUN),113,measuringstation,1,1729750200000.0,-0.31,True
1398,Houtrib-Noord(HOUN),113,measuringstation,1,1729750800000.0,-0.31,True
1399,Houtrib-Noord(HOUN),113,measuringstation,1,1729751400000.0,-0.32,True
1400,Houtrib-Noord(HOUN),113,measuringstation,1,1729752000000.0,-0.32,True
1401,Houtrib-Noord(HOUN),113,measuringstation,1,1729752600000.0,-0.33,True
1402,Houtrib-Noord(HOUN),113,measuringstation,1,1729753200000.0,-0.33,True
1403,Houtrib-Noord(HOUN),113,measuringstation,1,1729753800000.0,-0.32,True
1404,Houtrib-Noord(HOUN),113,measuringstation,1,1729754400000.0,-0.32,True
1405,Houtrib-Noord(HOUN),113,measuringstation,1,1729755000000.0,-0.32,True
1406,Houtrib-Noord(HOUN),113,measuringstation,1,1729755600000.0,-0.33,True
1407,Houtrib-Noord(HOUN),113,measuringstation,1,1729756200000.0,-0.33,True
1408,Houtrib-Noord(HOUN),113,measuringstation,1,1729756800000.0,-0.34,True
1409,Houtrib-Noord(HOUN),113,measuringstation,1,1729757400000.0,-0.35000000000000003,True
1410,Houtrib-Noord(HOUN),113,measuringstation,1,1729758000000.0,-0.35000000000000003,True
1411,Houtrib-Noord(HOUN),113,measuringstation,1,1729758600000.0,-0.36,True
1412,Houtrib-Noord(HOUN),113,measuringstation,1,1729759200000.0,-0.37,True
1413,Houtrib-Noord(HOUN),113,measuringstation,1,1729759800000.0,-0.37,True
1414,Houtrib-Noord(HOUN),113,measuringstation,1,1729760400000.0,-0.37,True
1415,Houtrib-Noord(HOUN),113,measuringstation,1,1729761000000.0,-0.37,True
1416,Houtrib-Noord(HOUN),113,measuringstation,1,1729761600000.0,-0.37,True
1417,Houtrib-Noord(HOUN),113,measuringstation,1,1729762200000.0,-0.37,True
1418,Houtrib-Noord(HOUN),113,measuringstation,1,1729762800000.0,-0.36,True
1419,Houtrib-Noord(HOUN),113,measuringstation,1,1729763400000.0,-0.36,True
1420,Houtrib-Noord(HOUN),113,measuringstation,1,1729764000000.0,-0.36,True
1421,Houtrib-Noord(HOUN),113,measuringstation,1,1729764600000.0,-0.35000000000000003,True
1422,Houtrib-Noord(HOUN),113,measuringstation,1,1729765200000.0,-0.34,True
1423,Houtrib-Noord(HOUN),113,measuringstation,1,1729765800000.0,-0.34,True
1424,Houtrib-Noord(HOUN),113,measuringstation,1,1729766400000.0,-0.35000000000000003,True
1425,Houtrib-Noord(HOUN),113,measuringstation,1,1729767000000.0,-0.37,True
1426,Houtrib-Noord(HOUN),113,measuringstation,1,1729767600000.0,-0.37,True
1427,Houtrib-Noord(HOUN),113,measuringstation,1,1729768200000.0,-0.36,True
1428,Houtrib-Noord(HOUN),113,measuringstation,1,1729768800000.0,-0.35000000000000003,True
1429,Houtrib-Noord(HOUN),113,measuringstation,1,1729769400000.0,-0.35000000000000003,True
1430,Houtrib-Noord(HOUN),113,measuringstation,1,1729770000000.0,-0.35000000000000003,True
1431,Houtrib-Noord(HOUN),113,measuringstation,1,1729770600000.0,-0.35000000000000003,True
1432,Houtrib-Noord(HOUN),113,measuringstation,1,1729771200000.0,-0.35000000000000003,True
1433,Houtrib-Noord(HOUN),113,measuringstation,1,1729771800000.0,-0.35000000000000003,True
1434,Houtrib-Noord(HOUN),113,measuringstation,1,1729772400000.0,-0.35000000000000003,True
1435,Houtrib-Noord(HOUN),113,measuringstation,1,1729773000000.0,-0.35000000000000003,True
1436,Houtrib-Noord(HOUN),113,measuringstation,1,1729773600000.0,-0.36,True
1437,Houtrib-Noord(HOUN),113,measuringstation,1,1729774200000.0,-0.36,True
1438,Houtrib-Noord(HOUN),113,measuringstation,1,1729774800000.0,-0.37,True
1439,Houtrib-Noord(HOUN),113,measuringstation,1,1729775400000.0,-0.37,True
1440,Houtrib-Noord(HOUN),113,measuringstation,1,1729776000000.0,-0.37,True
1441,Houtrib-Noord(HOUN),113,measuringstation,1,1729776600000.0,-0.38,True
1442,Houtrib-Noord(HOUN),113,measuringstation,1,1729777200000.0,-0.38,True
1443,Houtrib-Noord(HOUN),113,measuringstation,2,1729767600000.0,-0.34,True
1444,Houtrib-Noord(HOUN),113,measuringstation,2,1729768200000.0,-0.34,True
1445,Houtrib-Noord(HOUN),113,measuringstation,2,1729768800000.0,-0.33,True
1446,Houtrib-Noord(HOUN),113,measuringstation,2,1729769400000.0,-0.33,True
1447,Houtrib-Noord(HOUN),113,measuringstation,2,1729770000000.0,-0.32,True
1448,Houtrib-Noord(HOUN),113,measuringstation,2,1729770600000.0,-0.31,True
1449,Houtrib-Noord(HOUN),113,measuringstation,2,1729771200000.0,-0.3,True
1450,Houtrib-Noord(HOUN),113,measuringstation,2,1729771800000.0,-0.31,True
1451,Houtrib-Noord(HOUN),113,measuringstation,2,1729772400000.0,-0.31,True
1452,Houtrib-Noord(HOUN),113,measuringstation,2,1729773000000.0,-0.32,True
1453,Houtrib-Noord(HOUN),113,measuringstation,2,1729773600000.0,-0.33,True
1454,Houtrib-Noord(HOUN),113,measuringstation,2,1729774200000.0,-0.33,True
1455,Houtrib-Noord(HOUN),113,measuringstation,2,1729774800000.0,-0.33,True
1456,Houtrib-Noord(HOUN),113,measuringstation,2,1729775400000.0,-0.33,True
1457,Houtrib-Noord(HOUN),113,measuringstation,2,1729776000000.0,-0.33,True
