,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
1056,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:10:00+00:00,-35.0,verwachting
1057,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:20:00+00:00,-34.0,verwachting
1058,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:30:00+00:00,-34.0,verwachting
1059,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:40:00+00:00,-36.0,verwachting
1060,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 17:50:00+00:00,-37.0,verwachting
1061,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:00:00+00:00,-37.0,verwachting
1062,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:10:00+00:00,-36.0,verwachting
1063,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:20:00+00:00,-36.0,verwachting
1064,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:30:00+00:00,-36.0,verwachting
1065,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:40:00+00:00,-35.0,verwachting
1066,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 18:50:00+00:00,-34.0,verwachting
1067,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:00:00+00:00,-34.0,verwachting
1068,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:10:00+00:00,-34.0,verwachting
1069,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:20:00+00:00,-35.0,verwachting
1070,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:30:00+00:00,-35.0,verwachting
1071,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:40:00+00:00,-36.0,verwachting
1072,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 19:50:00+00:00,-37.0,verwachting
1073,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:00:00+00:00,-37.0,verwachting
1074,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:10:00+00:00,-37.0,verwachting
1075,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:20:00+00:00,-37.0,verwachting
1076,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:30:00+00:00,-37.0,verwachting
1077,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:40:00+00:00,-37.0,verwachting
1078,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 20:50:00+00:00,-37.0,verwachting
1079,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:00:00+00:00,-37.0,verwachting
1080,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:10:00+00:00,-36.0,verwachting
1081,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:20:00+00:00,-37.0,verwachting
1082,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:30:00+00:00,-36.0,verwachting
1083,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:40:00+00:00,-37.0,verwachting
1084,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 21:50:00+00:00,-38.0,verwachting
1085,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:00:00+00:00,-37.0,verwachting
1086,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:10:00+00:00,-37.0,verwachting
1087,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:20:00+00:00,-36.0,verwachting
1088,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:30:00+00:00,-36.0,verwachting
1089,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:40:00+00:00,-35.0,verwachting
1090,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 22:50:00+00:00,-36.0,verwachting
1091,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:00:00+00:00,-36.0,verwachting
1092,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:10:00+00:00,-37.0,verwachting
1093,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:20:00+00:00,-36.0,verwachting
1094,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:30:00+00:00,-36.0,verwachting
1095,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:40:00+00:00,-36.0,verwachting
1096,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 23:50:00+00:00,-36.0,verwachting
1097,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:00:00+00:00,-36.0,verwachting
1098,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:10:00+00:00,-35.0,verwachting
1099,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:20:00+00:00,-35.0,verwachting
1100,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:30:00+00:00,-35.0,verwachting
1101,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:40:00+00:00,-35.0,verwachting
1102,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 00:50:00+00:00,-36.0,verwachting
1103,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:00:00+00:00,-36.0,verwachting
1104,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:10:00+00:00,-36.0,verwachting
1105,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:20:00+00:00,-36.0,verwachting
1106,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:30:00+00:00,-36.0,verwachting
1107,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:40:00+00:00,-36.0,verwachting
1108,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 01:50:00+00:00,-37.0,verwachting
1109,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:00:00+00:00,-37.0,verwachting
1110,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:10:00+00:00,-37.0,verwachting
1111,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:20:00+00:00,-36.0,verwachting
1112,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:30:00+00:00,-36.0,verwachting
1113,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:40:00+00:00,-36.0,verwachting
1114,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 02:50:00+00:00,-36.0,verwachting
1115,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:00:00+00:00,-35.0,verwachting
1116,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:10:00+00:00,-35.0,verwachting
1117,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:20:00+00:00,-36.0,verwachting
1118,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:30:00+00:00,-36.0,verwachting
1119,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:40:00+00:00,-36.0,verwachting
1120,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 03:50:00+00:00,-36.0,verwachting
1121,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:00:00+00:00,-36.0,verwachting
1122,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:10:00+00:00,-36.0,verwachting
1123,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:20:00+00:00,-35.0,verwachting
1124,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:30:00+00:00,-35.0,verwachting
1125,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:40:00+00:00,-35.0,verwachting
1126,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 04:50:00+00:00,-35.0,verwachting
1127,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:00:00+00:00,-35.0,verwachting
1128,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:10:00+00:00,-35.0,verwachting
1129,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:20:00+00:00,-36.0,verwachting
1130,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:30:00+00:00,-37.0,verwachting
1131,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:40:00+00:00,-36.0,verwachting
1132,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 05:50:00+00:00,-36.0,verwachting
1133,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:00:00+00:00,-35.0,verwachting
1134,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:10:00+00:00,-34.0,verwachting
1135,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:20:00+00:00,-33.0,verwachting
1136,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:30:00+00:00,-33.0,verwachting
1137,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:40:00+00:00,-33.0,verwachting
1138,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 06:50:00+00:00,-34.0,verwachting
1139,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:00:00+00:00,-34.0,verwachting
1140,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:10:00+00:00,-34.0,verwachting
1141,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:20:00+00:00,-33.0,verwachting
1142,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:30:00+00:00,-34.0,verwachting
1143,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:40:00+00:00,-34.0,verwachting
1144,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 07:50:00+00:00,-34.0,verwachting
1145,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 08:00:00+00:00,-34.0,verwachting
1146,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 08:10:00+00:00,-34.0,verwachting
1147,2,Houtrib-Noord(HOUN),Houtrib Noord,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-11-01 08:20:00+00:00,-34.0,verwachting
